X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.07054855462694022,-0.080777336051274,0.11538001024054252,-0.563668981689102,0.2003139611958147,-0.7551754397222533,-0.1361406872009012,0.015341157258783553,0.43425784772563003,0.0877122633036245,0.0896360546999792,-0.3554554576372694,-0.15799917673741676,-0.28692885579637245,-0.2968045697132157,0.08469286039061638,0.27764348909432074,0.03411794232958527,-0.026924681332406768,-0.26777355054032653,-0.043708988679293195,0.4416132857384883,-0.4784059436009198,-0.4041926837059303,0.2837464489221978,0.19591835005773867,-0.4793919032042412,-0.0507147813807191,-0.14773346817094427,-0.01834033914601627,0.07550139912412741,0.09132740653009844,0.3388615964941422,-0.042214106331965914,0.3563176879418443,-0.2982221511704005,-0.030211980203226057,0.08215625857881476,-0.09880658419953173,-0.3083041396802081,-0.079730367085731,0.1765330904713058,0.8746301539301449,-0.8406901867091783,0.30150210188630355,0.08322562081486382,0.23379830639240612,-0.20462140891684585,-0.09613134364735368,0.1810627860616088,0.3154513776079862,-0.053477673068186564,0.1587543406457251,0.0045759467247746405,-0.0423111405688453,-0.35774653873196766,-0.12912004356658177,0.07292107326442508,0.5931441194342645,0.10630926565370236,1.0
-0.10329459318613693,-0.7407354105103886,0.015188681651881536,0.2991561431788378,0.29540758245272825,0.08327245130646423,0.41835187661582585,-0.055243892667064844,-0.13765468998366623,0.08775423035612996,-0.06726138380741757,-0.024642310139708416,0.014391598734855654,-0.37407626854448867,-0.0941181440117047,-0.11162173507274323,-0.32242551749222603,-0.23059075764941606,0.10436951389418707,0.05656657236613446,-0.20172757606424427,-0.629829543832551,-0.24468121737422235,0.4776873737933893,0.013846675510361948,0.3465046657540888,0.26616331103545304,-0.24765557733792712,0.20762709720323308,-0.5252554604715395,-0.26750600829853033,0.16753020158941453,-0.1724149366233545,-0.11273599376474948,0.08750326472027127,0.6605897538814794,-0.2523417018426853,-0.15102574578289418,-0.19889186479281912,0.07211843884863049,0.42707431595976836,0.08512095398492643,-0.33384917979095413,0.05418725393071809,0.2538397814939195,0.03266367116868491,-0.03765162616047301,-0.2835891698313573,0.2982415577350838,-0.38869310259146755,-0.05056882921990993,0.5169731212027507,-0.1396092859239825,-0.15165913215260088,-0.25101626810468913,-0.3121585914381554,-0.020432668065538815,0.2958233483831078,-0.3039800937786123,0.17074293008477087,1.0
0.43111690179139517,-0.10553052305635315,0.17663730523561214,0.3100379371871336,-0.12015716289385163,-0.22068019946599443,0.23589441752662157,-0.3515167169802649,-0.6325903119140555,0.40306916646225344,-0.8038828335493512,-0.23695735000924792,0.12303944056603748,0.5194433318206397,-0.3683194048461896,0.34529879818414416,0.41141688004103877,-0.12570344813932516,-0.5573473563871632,-0.1346459498478524,0.14711251719180302,0.07686181594332601,-0.37062697189627897,-0.2539247368969095,0.046234805653844684,-0.21827271119845112,-0.2559948153891201,-0.0519750199532583,-0.2684286687906006,-0.4590486814770661,0.10249771415221225,0.27844682124243103,0.17222964988822326,-0.22757427480670323,-0.3855171110906384,0.761559526686549,-0.20825601982957814,-0.01575991899021977,0.019033201236635718,0.619799143339954,0.17253266279770985,0.08132796438846265,-0.14950662463250952,-0.19401608150437857,-0.5587783639290741,-0.3331201169984715,0.3852602356182507,-0.26580350598008967,0.16527687161827403,-0.40720551489931683,0.027630496767642804,0.16282546687439278,0.11750462095635542,0.478985289897391,0.10894157724782794,-0.05656409576638865,-0.2979005871192475,0.08390903176325798,-0.11579385343926157,0.028428860094557355,0.0
-0.27565695247338506,-0.16627205445105067,0.17524107494085808,0.0915710883446215,-0.18592618243969064,-0.7866904525747728,0.30105434029489725,-0.19026033531643635,0.13569027210610493,-0.18543836315143952,0.31129077493906016,-0.03168571512215772,0.6878491160394465,0.3670290568932859,-0.10224269193449192,0.14123192613449131,0.3849192619240277,-0.3823872826226148,0.1918215716519377,0.47096764145774095,-0.25391861417499745,-0.15349723038707058,0.5440935302259872,0.2435839622447326,-0.08818164351231396,-0.24768974499031807,0.2985569472210538,0.059994397188301365,-0.2756989728969887,0.051758187661514604,0.2994844374715441,0.1929867504997528,0.019808175574011,-0.34324773849360246,-0.11500022795334212,-0.008746761683918981,-0.051091858790791984,-0.18020812151276447,-0.5313468373175088,0.3707170935531868,-0.5667377013021501,0.013147877767705495,0.8192573663872622,0.043614660445685474,-0.11711767307168748,-0.4191535946363001,0.1465324717326295,0.26756975846643205,0.20585172024159182,0.514194997584288,-0.2977836006330521,0.3490749145979133,0.16538062038413723,0.43979200111688704,0.39918058389956124,0.5220343828182028,0.060313009548138286,0.21752051760349786,-0.18299898585875762,0.04080816484847943,1.0
-0.5235972189105054,0.1670063122262227,-0.31524818108255037,0.4331002841736006,-0.04111456155406413,-0.021827747215409532,0.05387514498588309,-0.17381747594979644,-0.2780146902529351,0.17379397790284387,-0.22802604920788677,-0.3035409368108125,-0.20407817183913,-0.09482665132939141,-0.32437965510268346,0.38858020712215646,0.07538946764364432,-0.022230642653663563,0.7342932461369727,-0.0836714437896315,0.09226898024131953,-0.41374674092812447,0.12518828995252093,0.05202513837112165,0.04256047447110579,-0.14759066266708112,0.17104372023810183,0.33411786858138326,0.3041019478040799,-0.22695594301126829,0.24083808023881143,0.017283203970127836,-0.09207062176788786,0.16852891879979584,0.3449235591938984,-0.11989245432278832,0.35422051609987815,0.09355471638350737,0.3869203461084544,-0.22468969279651904,0.24230816411131825,0.15528972802916205,0.0588560441066399,-0.2187041489096767,-0.3009762962378091,0.33061326212029796,-0.23185389311947974,0.36693074165848244,0.1164308480157556,-0.09914840543947975,-0.43555861304058935,0.23720444546440397,0.5346673525057598,0.19557382451354427,0.3597175984131383,-0.32438656373073216,-0.0850860657104164,-0.4685158390803871,0.3148819346960485,0.030041759779353066,1.0
-0.5700731157646948,0.13970500156815235,-0.28163243023928,0.37980401265702385,-0.16046122142235125,0.7042727030276272,-0.07488554375323746,0.04202279337246351,0.18614591955267126,0.27496377931151234,0.6157509983828249,0.25956833049121686,0.26892928609122696,-0.06729190140638286,-0.023558438757323087,0.18237946678806852,0.3987530948394014,-0.04108563072359168,-0.2750666428528061,0.40252567406470846,-0.07102961653065802,0.3287712555816783,-0.38758511401300794,0.5768726226974625,0.11158897557004653,0.16256499032590258,-0.07830777668752024,0.6732285266074507,0.26402094861963993,-0.5637565102440986,0.2572271373191106,0.6234432886905191,0.12179513555105015,0.6519839846979165,-0.007947348241826292,0.11672634187505708,0.18760738996467857,-0.07439271843320588,0.2872651745920411,-0.51628755004136,0.1691135101530749,0.3007471580891131,0.12312068190827388,-0.22192010222172837,-0.01653095866958489,0.2623044209449272,-0.21961843231550765,0.414275832268367,-0.17021157973898002,-0.02868007637855139,0.48122217444641596,-0.3991638229926606,-0.036843639479883304,0.018635425800274472,0.24699943683240358,-0.23162734232786872,0.14821701597305925,-0.03799376882220827,0.6523272369363358,-0.46452395257275364,1.0
-0.14431475552191417,-0.01653974022093315,0.06184799702578216,0.27889006965103724,0.014471656556458915,0.06456052834361166,-0.5169919475358026,0.18546524454187233,-0.044945120446121964,-0.0267003629158726,-0.30931136981297436,0.5940228608433142,0.5303730855730326,-0.09348543529039056,-0.03961447379249461,0.11480655298300269,-0.6510056418144511,0.19794097581547215,0.3959585038449101,0.09227883348963475,0.11484119794405871,-0.24256108408275195,0.7535626883822216,0.565232345791319,-0.31605385686723514,0.29354588438097323,-0.7657847098981476,0.31657213573383874,-0.010762081321742653,-0.12594055949286292,-0.15753359313181628,-0.11316900273230829,0.10588572360974523,0.14166696683140806,-0.038722879090379456,0.12375013634665548,-0.09534870468308304,-0.3711430797773245,0.1684019491819369,0.31249593560445066,0.5716245805032985,0.1439957217015212,0.23828839200301155,0.15892595361692255,-0.09819888092249063,-0.49139261038655696,0.22014958618032415,-0.14714831527161026,-0.18475732652980653,-0.6638601640660764,0.015495338280654991,-0.220121195729565,0.22102875007661563,-0.19481216076936178,-0.048078222701207464,-0.09039630563401965,-0.254816440822709,-0.2728539464933843,0.13482314202712892,-0.6156101242926526,0.0
0.2765214708325207,0.0032307926364059615,-0.39105545435071487,-0.044113582188096405,-0.5007779580155951,0.1355086322065204,0.02214014596007547,0.3235898171943775,-0.2712907939555147,0.045447059338020665,-0.6553285150232645,0.011255852690489822,0.09186589671599803,0.16152735179450325,-0.004097092107943971,0.24398972744730618,-0.192597655452934,-0.41188358092980615,0.3014147309255238,0.14498075044870526,-0.33971588536804626,0.5300754835799095,-0.22355493490235995,-0.5737273576726865,0.03576356876291926,0.07689107849479068,-0.02564952501872612,0.25673093476142606,0.24510174225771753,0.27629441355034684,-0.310351937577421,0.6804098759779419,-0.16447970834754305,-0.08432493811214817,-0.05853917371108192,-0.20808867388919117,0.10265410860086546,0.16175445084466444,0.020451497657905552,0.06432117189289756,0.10595008203244037,0.2639574030318342,0.5905593281490702,-0.5851360183925935,-0.095712704393663,0.03241188769864563,0.5678830694622327,0.45007063627927923,0.2971989079513065,-0.4964865187573526,0.39363677105980255,0.6066313519502062,0.6711453170457858,0.3950767384017762,0.26026508892934413,-0.07613983415293767,0.07281527984188411,0.052291993127017544,0.14594884170592684,0.012254477296307041,1.0
-0.16665783703555975,0.18030370948411395,-0.1151133786945866,0.3274846805686285,0.5737417169490702,-0.07488398274859204,-0.4586966829596012,0.046683883490229776,0.43898207752209106,0.0775566186998901,-0.29752615454362347,0.03845855332104603,0.26751218982583996,0.05430952651390963,0.4027794216798331,0.0007994684898844093,0.06373847100734832,-0.5627838498647915,-0.2580997327271953,-0.3096143734748402,0.17234508857639888,0.4040228004199401,0.35694319498364663,-0.015368144672876066,0.4157682494567168,-0.0955188169563861,-0.22213773275112852,0.04766255342218744,-0.04356949136762839,0.3260627418422623,0.04199008299688645,-0.15993972575416357,0.0009431166028307225,0.5241164534061715,0.08018093888941771,0.16104242128613608,0.2501302483610225,0.01970507916655174,0.25379431021732374,-0.3366606654004264,0.10121433989131051,-0.2523126837065895,-0.5167885238586344,-0.21907773052421978,-0.187152268096889,0.09269958989003735,0.2140447434189765,0.14732843758982564,0.12439190761878523,-0.05397416606974129,-0.15637414025871024,0.7511583218094229,0.49531635025144927,-0.32294511759932215,-0.20204107515067005,0.001477394547353391,0.10983224370789492,-0.30886885374707146,0.021418412063605268,-0.17094133396307984,1.0
0.47730182687653205,-0.5745470377173874,-0.3653908392304858,0.1380029107775224,0.2098493835877068,-0.02481580558714984,-0.13976135686969382,0.36506745476190045,0.16143223712441407,-0.5273825887186558,-0.2602921745972722,-0.20737496901453195,0.2132064991334839,-0.0705087521493755,-0.5537962497044437,-0.5759987441663477,-0.01973698428890301,0.07513118316134405,0.38594809984118567,0.37524945477986094,0.3054867321484706,0.3028087167311514,-0.1279632097728472,0.09121121430438539,0.12568355435422676,0.145437232277743,-0.43470976022493596,-0.1932743627687851,-0.27028413127625217,-0.2491629441917853,-0.0643955265204877,-0.1818445485411246,-0.31501187900993516,-0.26131836489386917,-0.44019796355885543,0.6131874848254035,0.40228143691230206,0.2903509690792322,0.43851178734277557,0.18368888238907966,0.04081385619978531,0.024546060158734062,-0.08873783558100082,0.018873673538809855,-0.4596569038036611,-0.17703484489646593,0.30663803174418036,-0.09905234899221231,0.14298322594757698,0.06028409288041761,0.013127627460594454,-0.09492092847026164,0.046352666009826266,-0.19890648319131973,0.10716645668697763,0.29401973517275565,-0.04654821445205462,-0.24602347632066993,0.21559148769709907,0.11800949104221771,0.0
0.171693329551239,-0.22245964540702876,-0.07988229926237833,-0.13206053372937712,-0.04725858408618888,-0.004471216685440208,-0.12522668410671242,-0.20633237931911,0.17989753232731298,0.49848654225642364,0.4612534725503668,-0.5348992977095628,-0.07747885398396288,0.0685906362010775,-0.12957301736692706,-0.46704513142326204,0.8794983504059648,0.021109735732037546,-0.48414394060988303,-0.06683286302904588,0.23718688463999607,-0.30298936715526337,0.4308688097465674,-0.42862493352542247,-0.18291119178256546,-0.47565041452891565,0.10118611779358105,0.3885921822714243,0.5972778363730905,-0.4322076853500768,0.18502837184641943,0.2975641254573194,0.3918955710800756,0.03424220170157888,0.06999224150978188,-0.6126492604391286,0.20734799841821097,-0.45175732473032204,0.5947602526962401,-0.2606490199630219,0.442652813620754,0.24326695191592967,-0.04233684174240807,0.1158396766143007,-0.14725189520407503,0.23361435110918946,0.2929144487751492,0.48292282317050145,0.2021139126939133,-0.05417539131802641,0.5296360452637879,-0.535030427296717,-0.03616844386076844,0.11098098778337026,-0.1667732959459755,-0.08230546118510966,-0.5339454490487217,-0.22767465429211226,0.01257310203585722,0.2727345278817342,0.0
-0.22987371537543796,0.2169454185920689,-0.030562778950276318,-0.22595275675221782,-0.20226272388957592,-0.27861338512008793,0.42310149436204797,0.14722685672081862,0.0963585086271621,0.4674475191925495,0.02149218463134301,-0.570949321702474,0.01904638766875194,-0.4461654825748839,0.05499366534432119,-0.38752683275920835,0.36724274278926194,0.05222155405849629,-0.340750262183591,-0.16448784997537905,0.31636348217287524,0.00285867738577303,-0.04565920742997939,-0.1327661524071971,-0.01989710504726612,-0.37407806267706845,-0.1329592753759959,0.3163699666195449,0.16351398767581324,-0.09263852872751453,0.15035129796317834,-0.029540069790920578,0.35765736678427634,-0.3153157172723276,0.07110802692311279,0.28943751657830963,-0.26389379583564476,0.6217055846298891,0.26233528636688985,0.2843648296965219,0.4190203079527748,-0.017286992055560103,-0.30017464993397663,-0.285784071512274,-0.33976778940081087,0.017034064108913654,0.42688012881426735,0.20465593109643276,-0.2595056500337328,0.5719650699349128,-0.41196030371082515,-0.059089503078080766,0.10655307964443964,-0.31532184332263563,0.17159293891041813,0.13818484087956515,-0.03239231796487466,0.1151702532030893,-0.10218195075705457,0.08907827518532913,0.0
-0.08104511198075069,-0.21100490665805977,-0.34879192838035206,0.2597286682138928,0.11398514262889134,0.5559719965139229,-0.24420504833705706,0.11174494935042958,-0.45619058120423345,-0.14694256384631846,0.2867061949533698,0.1766028396652955,0.7475287392031884,-0.12276537311772953,-0.6498078145604366,-0.3669535412413149,-0.31870589708318714,-0.1528179598836403,-0.3093302522142029,-0.1702419612577161,0.1943119380561301,0.04612883253013003,0.1386406247302153,0.3919019702110285,0.02408372527959057,0.1567826450940547,-0.21467916998528472,-0.2960416434282833,0.28118198359449875,-0.46595284346587545,-0.0073415789136555285,-0.11475150336067498,0.3014474186228813,0.11981797356761698,-0.08155922559431188,0.1748526866788623,-0.2926863283274282,-0.5195697517643221,-0.2972194437574016,0.13161877025554813,0.10150385766100238,-0.16432196308593083,0.028966165629266988,0.11494678466455688,-0.282873505470906,0.27385311234075144,-0.3671373713363315,-0.03246488317209914,-0.46882573084570117,-0.7076059644734856,-0.4007092407278621,0.4314741414475584,-0.099976996593541,0.28712487788166224,0.412983452007269,0.04550496318091363,0.26615536026746667,-0.3449430218233821,-0.11009463274900912,-0.3522795008434601,1.0
-0.24381986159692898,0.2835681680649861,0.46535270021996133,0.03756319159436136,-0.09093116730828002,-0.360319039563145,0.11804568039398718,-0.19326119278424986,0.10875191647459084,-0.6898307844080818,-0.1950053614179798,0.05139053425090714,0.06926911137315424,0.29446306802735733,-0.2873776276492385,-0.1499104535506344,0.11295832190913015,0.544032225858818,-0.18310016462297468,-0.04371323407822563,-0.06974965394905482,0.401318433966718,-0.26112854422100745,0.08759813151165036,0.025434476661478703,0.14749605827130857,-0.40242093288596503,-0.16306620834006483,0.6175021502996381,0.25095003171523594,0.35333500888220604,-0.4123838580397439,-0.10184119700659038,0.0535112784442724,0.08399457200346866,-0.1712346046504268,0.38384515355476495,0.257708165427808,0.19922461939983827,-0.10040355063553957,-0.07723996595433016,0.05205199784103218,-0.3914102461935811,-0.07886733020681407,-0.4465776584905903,0.5190658197784537,-0.07934130172621656,0.4872129180738624,-0.31899323795479806,0.23605833944268267,-0.3613562997071429,0.028147646248731263,0.03487545896928373,0.3144253546551049,-0.0806124894868424,-0.08733359230806897,0.09316191096095369,0.26290797411471706,-0.3413167612768168,0.32941149327705693,1.0
-0.3545689822128282,-0.036112949722849196,-0.33119855334078285,-0.24396455948386758,-0.0895906200128056,0.246070875594367,0.38287829231799725,0.155346811038139,-0.09063880715847294,-0.14670298818182492,-0.1472496648350858,-0.4413853731956231,0.354566069422997,0.019619628944835172,-0.2925843978001542,0.3866660655838335,-0.5655413926240705,-0.4937681678963049,0.1931468193416897,-0.0035751600475090115,0.3357053082040083,0.4457202064653255,0.23068337020927124,0.010883362771013393,0.10183508056407012,0.4297633087727483,-0.5097551779690774,0.3581542728079032,0.3985489595055431,-0.6394640893103982,0.1359392520372974,0.22715756963007705,-0.09505903739218423,-0.11382424937098115,0.08396709954829147,0.5250306618506763,0.1514681878754038,-0.18955374927412577,-0.005588996675087403,-0.6186626022086826,-0.41846020575725845,0.07994319301383679,-0.2547504759819075,-0.23715431996231096,0.11064171196553227,-0.2714291095111509,0.1950260460905261,-0.07837980568577338,0.006554039850713003,-0.7231192662590598,-0.1330956323106104,0.15531346758659947,0.4576693977942505,1.0,0.30510068883677033,0.08214320075592527,-0.256959779790677,0.37879876593613343,0.20999265372494394,-0.16999701440678106,1.0
0.016999271119176606,-0.182096073518864,-0.11025929487820448,0.3148848769295315,0.2245188075890881,0.005007032761621156,-0.012803441488799012,-0.14633555613790064,-0.06484233141782819,-0.07964007386077834,-0.3196597322719517,-0.41388080927254545,0.5998190906652766,-0.2104197644895936,0.45620345342356705,0.39381407322491835,0.5613178801084574,-0.007915119682174074,0.2479185659219321,-0.23871533736560105,-0.18104680882944843,0.09058297359269972,-0.4881711004976457,-0.4398974161655778,-0.3781139722269978,0.20812593725661258,-0.21323841402648705,0.07633444837184317,0.035969770166121934,-0.5019070766256643,0.3094298334214611,-0.06810734797748264,-0.1851482437976341,-0.3263548908237898,-0.29232179904674477,0.26834721213906,0.23486272623483315,-0.08448824504811307,-0.19446896099718236,-0.22561423287542845,-0.08659164008483966,-0.13733933403823914,0.1905321984213087,-0.2115531582857605,0.1816006868457903,0.5475358842402124,-0.04047494121402867,-0.02075178824187511,-0.2710344429039468,0.15023552667429382,0.3130280163635601,0.14748980345602397,-0.5567706472847921,-0.17813311652134337,-0.1637593160122142,0.05868297489478463,-0.02010493232999872,0.35557175191777846,0.32262872703688855,0.20489652979144968,0.0
0.22830173599005907,-0.29018202086240813,-0.34030072247550575,-0.9322650061748143,0.15581591717572466,-0.21093480416274887,-0.2279364643258719,-0.4425802857040874,0.013790831966178242,-0.13701106157562154,-0.1721055784986084,-0.26493536904404125,0.5067294855563277,0.18419614918091387,-0.4909974137786971,-0.22394991243233392,0.2269975779981418,0.13856336243617084,-0.14133827123257275,0.293855749387974,0.17407738345328477,-0.1286594175235028,0.2632034604462059,-0.4202241805159092,0.07391892152888066,-0.2934386121554896,-0.17530294246250075,0.17074652948589106,0.4387672493829517,-0.36781404883145336,-0.20109371273296245,0.00784787186980609,0.20512061397691056,-0.059012432857004374,0.4124648761114121,0.015998052446704613,-0.020105924634247475,0.10199413559881931,-0.40068867156472365,-0.44330872293755896,-0.2464476907616357,0.022430220000769507,0.24233399905898628,-0.2948289252678326,-0.6070981048928149,-0.25496103365059214,0.265360042449786,0.11953745050210034,0.16343220846005505,0.10027927349683792,0.3892677940690253,-0.045181574309873886,0.14812797224582827,-0.36215144746598404,-0.2469210113270622,0.07929698391778528,0.1127044826025934,0.08906303618042523,0.3307589593293544,0.3846342158198124,1.0
0.5262863901671304,0.24718080572572002,-0.19206031230515838,0.1493099015273269,0.4513211796945042,-0.2765575011928758,0.09513879035549101,0.09890326818289433,-0.25529102351899646,-0.15881522733284145,-0.18392971803454852,0.6751528841315896,-0.4568499934707817,0.1153008823260416,0.27038681792028235,-0.019762710417758927,-0.38051397008635285,0.17690936927548215,-0.18174494162728944,-0.11135528270381392,-0.2899830776329309,-0.144980965835791,0.038075047960231985,0.18824158863581456,-0.1573668444161901,-0.421077459427504,-0.2810900755180502,-0.3431339105686606,-0.4073708140014279,-0.17640528730488905,-0.20921046635705307,0.3664451898530727,-0.40901835104376305,-0.10343794045076876,0.2557048282550327,0.15465102567748698,-0.007060125657537557,-0.24611502883573524,-0.25508319835361315,0.030927460516180946,-0.14977090565236623,-0.10481342332498077,0.2518535414042934,-0.18214445369561913,0.23130698591676668,-0.19058658677750862,0.12478638789696178,0.09903768717494191,0.18197741960382738,-0.07142645839391026,-0.2299385016495408,-0.19810505621085475,-0.11651598496810457,-0.26022065807203354,-0.24101255524380324,0.21128993710836474,0.058790470781944715,0.02872022916912642,0.06116529621743142,-0.19500029537117372,0.0
0.20316655989102586,0.18643568154471718,0.05209334895960378,-0.2518004592416121,-0.06232903198294567,-0.5071802216893434,-0.06907601823580076,0.23913750413212165,0.1200034479471507,0.02151309484490633,0.15548482602347558,-0.2361595624921316,-0.39156873496281286,-0.23115887849552172,0.13615453324068658,0.11303565994662389,0.17468809173911046,0.32383172529483684,0.17391320226986376,0.16440755229231332,-0.11837180852613259,-0.29239533906636367,0.2443364904537927,-0.25399137622841267,0.18105648802921956,-0.18788623704324178,0.020863926276206667,0.8345352155702104,-0.08706572037122848,-0.1550592210225739,0.032766664379915794,-0.18047233148837816,0.3639943580429012,0.009389474163192208,-0.1479194786223127,-0.22552844353168938,0.38390677000128515,0.3596742322646718,-0.012853956651468223,0.10663445104239164,-0.0797281032960367,0.4509277391288114,-0.05874730608391534,-0.279810755851141,0.26840267036827953,-0.010391304627856597,-0.5980663761093569,-0.06714152136165784,0.3221317527590438,0.30729328851208404,0.0662604061794626,0.4198022884933279,-0.18207275419655225,-0.23579915830662274,-0.5683926339818708,0.4030278009942737,0.46380550698155104,-0.038643673335851676,0.21564575046202106,0.07461766059969509,1.0
0.12706888822786422,0.008461378851799642,0.24900274716680268,0.49735109361500274,0.1504813992930877,-0.21058104812155992,-0.03522489844612859,0.28742483102180266,-0.06389349837774885,0.301847095641953,0.5830246431268583,0.49957476623061814,0.5398938104459163,-0.3137527260741098,-0.4015313234296875,0.32025916896128154,-0.026159071879764448,0.21513497058589356,-0.20304836629227013,-0.05712387908398154,-0.2939651229880905,-0.2539044058204759,0.6619020367485429,0.09220522799557866,-0.02120285689390568,-0.16366724193232782,0.012285193186829552,0.013478204495669707,0.2230067707736177,0.23520358080525763,0.42318227755134036,-0.014019155828594476,-0.04075799587984761,0.4868654132604108,-0.7278926838903219,-0.10463801845448693,-0.1338600203691372,-0.26295569509222266,-0.10101229303038989,-0.09525135826311329,0.15863196161737014,-0.06868729882896396,0.30327240466910355,-0.07014839836499899,0.15116236223604987,0.5696636561385994,0.32589472949843595,0.05912521111774152,0.2552559503258625,-0.4372913154248475,0.4614251683011128,-0.023843465908187023,0.28331636693709494,0.36087696942066055,0.3113198534993056,-0.39156861979641333,0.433323758186291,0.17243705233629994,0.01219907152095122,0.31570978297279184,1.0
-0.2703544381618039,-0.013142366669789426,-0.2572647777375937,-0.21578089550543336,-0.03731695774051623,-0.06011757599080495,0.21657691343813845,0.10049427610228359,0.38333523695454647,-0.08249755504361668,0.17022658381039898,-0.2585871419885375,0.2869693886788474,-0.12880397044927772,-0.5748562532808554,0.11518788087959662,-0.7248124273890207,-0.14735335030407662,-0.08510843192630747,-0.21422144645724495,-0.2730564177416211,-0.437712933327003,-0.3026879271341338,-0.06749969796363324,0.3090745780153443,0.08147224212135645,0.17900909318133343,0.14489732980891953,0.14779094505534376,0.31251221793069756,-0.5192245964380897,0.155006929666586,-0.30051821603532924,-0.15127500984695436,-0.2554714356576769,-0.2874717250373333,-0.050115474273801024,-0.08884234574272601,-0.0325891026854442,0.3942960416980604,0.24583305479998796,0.29158991613646845,-0.47274497593796555,-0.13445806257470463,0.13263636040752227,-0.4049696639495708,0.969827271971067,0.12507181422141644,0.20758964958471493,-0.2715921719197939,0.05417664278485007,-0.08520841634267412,-0.17307311476980267,-0.0010775542426011444,-0.14227041551885014,-0.30308951545264384,0.24931011281390056,0.26280908121018454,0.22555346928595219,-0.30162216393503605,1.0
0.3682417610366012,-0.21289114253420907,-0.04671526584247065,0.2556636151801427,0.5535262160352656,0.2820689065265461,0.16937363774474776,0.18603333542775916,0.10562026539969052,0.1575501622910692,0.07067658555831144,-0.20179482610925525,0.7829499394922516,-0.029672071398168753,-0.47735564281477305,0.2775371955713602,0.2912498369312988,0.28058846151444117,-0.16689602475934748,0.1456175978825555,-0.19221979708102793,0.3270691775469994,-0.014074330203744212,-0.18335427718878566,0.5919286906252693,-0.5644621985241504,-0.7695293494013963,0.13023033102921175,0.296077858142968,-0.4532789271070178,0.19765467597033765,0.8537804365360763,0.03287966806039514,-0.10563706548615827,-0.2775195301192331,-0.07863103552393516,0.20819782300568018,-0.17188731741169191,-0.36083057147699177,0.3123643371753077,-0.19851598041289095,0.22800131479032426,-0.541006645684343,0.029256296215931933,-0.14590819881358055,0.5023415731044519,-0.04552461318902817,-0.06787314363650819,-0.007079905697034809,-0.008711088734099877,0.153447256294619,0.005059609227197014,-0.02462088335406373,0.10669857064466282,-0.05247020776795688,0.014473018993245648,-0.0715852393956122,-0.03665734549854292,0.06715309166605914,-0.08724402891057122,1.0
-0.18239819009012265,-0.5976106980688838,0.06438088150060567,-0.0533512629948204,0.08003198467081571,-0.2541100558102761,0.17521989842354127,0.028525228852567672,0.3785895507879777,0.014143706737346919,-0.16954251437189882,-0.2091618666579271,0.1453893759748278,-0.5996558421633105,0.024067435392171536,-0.34034894132013127,0.1549010020628703,-0.05803062189811139,-0.28001018686006646,-0.22948204360773863,-0.3161944768173493,-0.18467023855437928,-0.4793792500454102,-0.4464102488845902,-0.3819431525516727,-0.2529566607263553,0.0332644399680806,-0.02367320152654063,0.13831411077117453,-0.11677087841991969,-0.4473209451888798,0.21388496816628422,0.23755126364385587,0.02132313522069373,0.27738552275763567,-0.418393659596986,0.46915271744333636,-0.01584488708549274,-0.12384559725212095,-0.17252286918053028,0.19629532798456908,-0.06094962961061625,0.08118209427812809,0.16246362771210782,0.15850183700843085,-0.7773017690951796,-0.1521784671096642,0.034111552651321236,-0.0858794967477901,0.5733943526516485,-0.3957847191508685,0.13052881336906655,0.41804230567519235,0.25643458959158677,-0.4423015756973844,0.17431039600930873,0.05650035506365483,-0.24265074190534297,-0.032362423673014104,0.02432356149288933,1.0
-0.23676367046625585,0.35056464154518285,0.3097669214525252,0.3582584020530302,0.3482805485470781,-0.05216187647401134,-0.09460331144473043,0.1233920740735718,0.048067540534537864,-0.09155603882236583,-0.3312766761384216,-0.20276288034066217,0.11338502037114294,-0.24554334746324633,-0.24363523687897148,0.13660447283365382,-0.20071644712803935,0.214329744044296,0.22473954973736565,-0.061818405294816345,0.16509039902248251,-0.20741474341845234,-0.2534143911300247,-0.21239061625058875,0.8859605931083707,-0.1307934246845426,0.03162900258607922,0.34673683330025773,-0.04541390002480679,-0.03705170713828308,-0.5358943686855385,-0.20205514743143968,0.20360635259321072,-0.2417046220793344,-0.060647486682554326,0.017074586146712305,-0.4776002169892068,-0.16507241042658263,0.12967478831413182,-0.16980421837073745,0.38712399175516093,-0.13105758292988617,0.26462013668086365,-0.07820712448617309,0.44677611132315287,-0.23915140493520082,0.059812238776578444,0.28538217748884603,0.32451648610919104,0.28441162838297723,-0.49045283975749354,0.2762523405674875,-0.3073579409490768,-0.13862405534544636,0.18983776163838503,-0.09367865136885387,-0.03658995618817993,0.05495773212248156,-0.3356263843155878,0.4789934789399775,0.0
