X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.13847649255423833,0.385988352495663,-0.36274630095253757,-0.3523019100530548,0.6840966103038308,0.02234542670736942,0.07722597280986464,0.10602541831461568,0.0016795050643086463,0.03319399871153157,0.034079486759653575,-0.5424727599834233,-0.32017045489801993,0.061696874647054735,0.38844351683152717,0.11820140959271414,0.13861351677489556,0.04574195614286136,0.4779147107144806,0.3658907662259268,-0.2783031052564864,-0.2281620453961752,-0.42125870061874965,-0.013525701126548006,0.3695552959134882,-0.024568794333531437,-0.3348472307275183,-0.27057132632559017,0.05600566224773589,-0.12394970363838231,0.3313650969994272,-0.09486124692914957,-0.5157852851726207,-0.025222900608637185,0.3276334272107555,-0.5185387681799594,0.40271283710488126,-0.07047940158836649,-0.3963335013554249,-0.23663027125412905,-0.3071907965359941,0.4365195711952675,-0.40157052586389363,-0.2814320142659158,-0.27464125841817877,-0.6433198178703691,-0.2269469625889228,-0.07266674765181497,0.07905215609759045,-0.38464176112005494,0.2532812317005016,0.3523372325007277,0.29507147742659956,0.1217444299526846,0.5494562580458697,-0.26543857973428175,0.16241261053188874,-0.32247313383700366,0.03214087131833413,-0.2949585059517411,1.0
-0.05141679943782171,0.44952983641600536,-0.23424265487776372,0.28143270647908925,0.4074760251102767,-0.20298017867840712,-0.020716476133441606,0.09399659273019799,0.027887301985372537,0.6720741220115585,0.08762764234412997,-0.2238214863407398,-0.08957437719977482,0.19841642837606793,0.3349581044759932,0.12557575522066552,-0.10341001719852402,0.11269590105870775,-0.6710867338061944,-0.12632658080403608,0.4060330849258746,-0.8820037012925502,-0.34419326640215137,0.8700424216051028,0.18734612407463708,-0.18093389958032055,0.27287430594092366,-0.08513574982383328,0.2504288367794838,-0.07850177457329117,0.3083912680065038,-0.18595179372100637,-0.11973218436896826,-0.44881934822755987,-0.3350393491921773,0.1686693930913823,0.10750648926962782,0.32073598828873534,-0.033136197629361944,0.059754160647424566,0.4897082166500864,-0.2594951655781769,-0.09985576870547219,-0.07961837583306207,-0.03357113606524658,0.3564713733404748,0.690906422261537,-0.17104800964782865,-0.5669850865557234,-0.36962209295626064,0.1230367531795883,-0.1886333007206166,-0.17525472205131448,0.32568652236054063,0.25180014321652894,0.4568871180345711,0.2715557480886482,0.1633669737662282,-0.09703954404767627,0.09875552457354447,0.0
0.007977783805096589,0.10405638715214746,-0.34709292296587013,0.36175308655316957,-0.010130799915860132,-0.12271564502925018,-0.001130517905649616,-0.21786394545198604,-0.29174499593635506,0.016781736722670196,-0.061757389367552935,0.009505096168193852,0.22098660013379087,0.43387960639150436,0.33013782779533357,0.029456617956180726,0.06110282443134032,0.024330082353340637,0.1310571827470475,0.09995217667850206,-0.21381844146566442,0.3475622254051682,-0.22203857112037173,-0.1226809831540056,0.1196429781628564,0.3186330902394436,0.39255843272609364,0.215788756993213,-0.17847549501629334,0.15588393105094822,-0.1771634598683695,0.2562601726336556,-0.12303065544134277,-0.07569876623020913,0.17544330985406173,0.06945270077539133,0.1800161657105615,-0.06950633742400503,0.21106917923446272,-0.009084522269836779,-0.01561411775850169,-0.22622775499207912,-0.07534335515566903,-0.18851369465311138,0.450506134454841,0.22549244639323773,-0.2810401599162743,0.23340522397137678,-0.0392568490549569,0.6846539398590454,-0.0713558469983224,0.4397380738321424,0.13629279860242446,0.4831211646906258,-0.408862068392587,-0.10718109268714968,0.03264913794786655,0.0027686552260356902,-0.5177084098799336,0.032157736315479524,1.0
-0.17101961847889632,-0.1300841239551709,-0.09740404434142083,0.6190338335755005,0.3596372118938258,-0.5391059841440997,-0.02335885405428273,0.31917492383496665,-0.07548887656675977,0.24110535565519844,0.3739746981060936,0.01903415115547475,-0.15250544948945552,0.006176864337194621,0.19996085303324998,0.7868075619040904,0.5646471968448675,0.07733450512116741,0.06076137362319385,0.14254980696439185,-0.6291652118030323,0.3066058807212479,0.08354597914057192,0.00043411944112234434,0.21933824529836543,-0.09514210149102312,0.3279660909189841,0.08777018535788791,0.2747123007511218,-0.03197608661007141,0.14120893795549438,-0.26554522710200795,0.1576615416222617,0.07827575050548263,0.18823625977927252,0.275556485846703,0.4140702982229896,-0.18648158687337332,-0.05594178580404591,0.0909023373640142,-0.5074645154158585,0.4262458620057205,-0.1123056764937577,-0.28751817135120633,0.09695501502163538,-0.45616647130396215,-0.13254256776986836,0.034895895505538496,0.0227315694211844,-0.5495975233499749,-0.5409902075644046,0.42925309856238636,-0.13597278178541378,0.05491444301819639,-0.016311408434079966,0.15598344983618098,-0.27910339810857654,0.19454469662794166,-0.05866335938560886,0.14724926542770564,1.0
-0.2659386736301216,0.222683111629786,0.1800047682109557,0.32163484333098186,-0.09056206557958561,-0.01832186782543941,0.10008317397551186,-0.3453019760872935,0.3495690853019696,0.08973570357730777,0.5643719063211432,0.2854268657176586,-0.3026294888514462,0.05829478365249866,-0.1827649419513677,0.07514690364305392,0.25355343502941635,-0.21328903246865505,-0.4802555759554834,-0.20778725824122232,0.3481864140614758,0.2139881097439666,-0.11254437879223717,-0.6726708849127813,-0.2829733760661443,-0.29764445939974243,0.22783557177905883,-0.3242710066289037,0.47542960892925556,-0.1326037638416694,-0.3375114173964958,-0.07913785055262064,-0.196687720691647,0.2836974369706044,0.01731427677691431,0.06764321937948496,-0.42548763660050587,-0.006775698072134717,0.3049246789415814,-0.11920884601133472,-0.10469221307523854,0.05369363730660487,-0.05578567380623941,-0.43187067009903074,-0.012580636596492846,-0.2867842187788403,0.008394841311152871,0.14864225293755673,0.08691695176299423,0.19703841094355554,-0.22299328549270425,-0.2644156850757624,0.5792907116361504,-0.48139059612740853,0.13223333809874188,-0.4206752993684439,0.04977154819635438,0.0632632420165535,0.4031870228019663,0.19223858037122474,0.0
0.26806086144371555,0.2787566970155194,-0.3869789777810151,-0.28393881129061627,0.1642108242297044,-0.006918088465293927,0.030514168299495017,0.020440129275106807,-0.06990458816672647,0.06004784973206259,0.08939854813104026,0.2264138980106173,0.7224581787411792,-0.2342118732991241,-0.12133312183517761,-0.4290589019588174,0.0851830281872003,-0.1105489536046509,0.17901572360860332,-0.03414392534963473,0.7132803059699608,-0.05417897146856405,0.45821050848797995,-0.40317977042735575,-0.44531394811642083,0.4567395791503885,0.2737409866154686,-0.18220450841427274,0.17431800563820837,-0.14838951930839667,-0.42739184790400275,0.09135228959891802,0.3196732738550923,-0.18427182375754259,-0.08404237362646394,0.2726195625777451,0.01252242076225346,-0.12420481345103389,-0.09736137008238349,0.1717376947275141,0.12116235069867579,0.05148954268687648,0.44238388802309453,0.15743273561270374,0.4245466641119457,0.33684273146596183,-0.5357141206970901,0.1835326386409007,0.6550961270734379,0.3090456107542851,0.17534111082214413,-0.26431884556981916,-0.13086925079173534,-0.2578676996806603,-0.672371911527292,0.2588149011493015,-0.66159554996534,-0.0588572185988553,-0.25073260895395977,-0.1913606452964806,0.0
-0.6002238351392384,0.11735470485218098,0.19253768581362585,-0.06643731613953874,0.14322615896034752,-0.40521476479034635,-0.011154115437579657,0.28093354919879243,-0.36001526997553324,-0.09754685848096106,-0.3659887113497201,-0.16863751882510494,-0.04887801732814923,0.1723654966838642,-0.5434566795821579,-0.13669344374354495,0.0681762288287737,0.13583584824402065,-0.10556034023341883,0.1383358111704108,0.14562666157487913,-0.1072893761673777,0.3626354375493229,-0.23567656517835267,0.14696395222061553,-0.14056262089929172,0.27779295935604426,0.07808525402770594,-0.4565765562435491,0.007533762088882239,0.0658091553376114,0.27715311197606557,0.5657579236096175,-0.242376013639398,0.2966645122566635,0.004621547865036296,0.36113825412927714,0.1516890997073497,-0.04178962591877214,-0.30349945827462854,-0.43500397932228213,-0.09503089200683656,0.376847672031509,0.3037623354593655,-0.008094897241717802,0.5318034111248633,-0.4993353362183691,-0.02682663936420946,-0.24252429127651037,0.1009590193316598,0.12930853936907347,0.690443459475026,0.35095608834332287,0.24473159205249428,0.09317998259322409,0.16018019754903215,0.01601490828670171,0.09881313967669374,-0.11274724231605579,-0.03161055535684567,1.0
0.3378748022815505,-0.09253737207957687,-0.22165886965973297,-0.11922849027313663,0.2788204149162109,-0.11599114002643617,0.042567529982179234,0.3207870370329541,0.0013812147197313214,0.3958426620976908,-0.19520340018046378,-0.26395358616668935,0.0464091606130211,0.2357794049725182,-0.276860767868517,-0.2514162980896129,-0.24634988839971445,0.4396347875475534,0.2160815195145447,-0.05038518625043137,0.05117869945919918,0.023486480069718103,-0.20534354614590225,0.020068740790357444,-0.24057480788674232,0.08568517151619225,-0.043194181396178755,0.03839348010899816,0.368433249007392,-0.36342642080351756,-0.09485029708197763,-0.2266349582250828,-0.062380174676748265,-0.020256934808319877,0.0812241179341679,0.16413041885869292,0.25318346632070576,0.6132731928006876,0.06170353218761574,-0.04200506997463008,-0.15522067260204142,-0.19253680797640893,-0.07583152397978202,-0.020182423850571014,0.5970225808539986,-0.08870796936145595,0.29609595086026524,-0.1870098281259975,-0.38838555479775094,0.16569587654060453,0.06167959973449639,0.6855865049412412,0.17143808217661236,-0.20360639581714687,-0.16969070348615672,-0.21269793672741896,0.24299699415799808,0.3843687737036535,-0.13230649614362483,-0.22684936264465344,0.0
0.12248313048952042,0.1368799472525713,0.18005102398774975,0.36845304500773124,-0.07786741353230794,0.3012392292969515,-1.0442948228299267,0.25445706150963765,-0.0379403040871674,0.0928500978908531,0.18787310071813668,0.32282821234160136,0.08548780987155175,0.009913762102485645,0.1139290445157938,-0.33544112247967084,0.018763079551759848,0.07064663769829616,-0.308271019665447,-0.2544746583448619,-0.12500107522240486,0.12227628128807323,-0.18999886154230314,-0.2879811659174409,0.1527961171192043,-0.020757560364154957,-0.45615942384804187,0.4513445128893114,-0.18755600553160817,-0.2482777551045394,-0.2025332869500397,0.044404726589639405,-0.12360726523129185,0.2048863882232346,0.18937268094003054,0.4190896924393555,0.35692175089393546,0.13284333388673955,-0.07213119349453792,0.1009097615743665,0.34221307129237516,0.486021030825113,0.004560770224196601,-0.12702230752105115,0.20902375724531538,-0.3804950415681063,-0.2933627545425177,-0.14077214096542862,-0.03101217118377175,-0.5199832512288552,0.25550783502229835,0.18302807860603035,0.09213411845990559,0.21893113684493476,0.10013611916284862,0.16392356538443192,0.039415730425473174,-0.17518356607840221,-0.26265202203581095,-0.5710477131194757,1.0
-0.09920226323803004,-0.1305439893565713,-0.03606224332688868,0.1659291574233598,0.3997344581422254,0.7611517129113755,-0.0515134327868469,0.055514653583601484,0.08194695343499046,0.4261041154406516,-0.41968770501920755,0.057861361238992416,0.31131526876115234,-0.16015496972741133,0.12652889370165543,0.2661061889585417,-0.27946340301697725,0.3023454507508509,-0.032337738116991165,0.008203045867354476,0.03299388813475609,-0.7650107826602386,-0.20850587050171554,0.38283803144271855,-0.379877121380826,-0.11881488130760025,-0.12282653940436339,-0.061419057163858114,0.565427006735546,-0.3167671009808311,0.23435684632849646,0.07732244179049967,0.18289865054443571,0.14364383991769894,-0.28529975738379876,-0.3225475548678797,0.5334568418599351,0.043080646756387925,-0.10923544362250076,-0.28104069554900474,-0.2415178246365371,-0.19280180281029863,-0.13329387500854425,-0.0602298625207836,0.04577070208427052,-0.02741483272900566,-0.6540716349547188,0.4971289636909288,-0.044012325683459315,0.24665073388726047,-0.21126689658865797,0.39968645517554646,0.37931858162014687,-0.1904438229759009,0.38872225128306226,0.48464331399145066,0.26753678412470905,-0.4536325740261126,0.1379295765904226,-0.5471955740355147,1.0
-0.14331761864132886,-0.41181820822571086,-0.15011043803588087,0.1935984226226306,-0.15996504489656146,0.10368606285276379,-0.4741944167512712,-0.19101397837528872,0.11445930973831163,-0.12873443201939885,0.3311336399396969,0.17695821422530703,0.4110434181693932,-0.30890593511074815,-0.5379033024623525,0.28258345692091413,-0.14814944563735805,-0.1043633332108267,0.0582399775236892,-0.10469882319257158,0.05757045009514794,-0.22079605558638496,-0.06674243994844087,0.2741674002222407,0.502183797590042,-0.04804354478521907,-0.2432376787205233,-0.18181218225685664,-0.3619288737014461,-0.23746897916126136,0.20997550464353565,0.11017544717404422,-0.07756656474843737,0.20019474345086027,0.10653457778911563,-0.2886300520473334,-0.1145108509534075,-0.2115466656713073,-0.2689787897640904,-0.08836324136724878,-0.4125258058433092,-0.3040576505212127,-0.3158816029108563,-0.11726076227085012,0.5295537304785836,-0.6387442390582251,-0.06200865525330686,-0.10386422738885473,0.15647456781214059,-0.04186849153344602,0.28195678150210934,-0.31143793520870616,-0.29577439296774244,-0.0214905284471007,-0.12314328157442384,-0.5664939650891131,-0.07055365841337173,0.07460190905718732,0.07803498764487937,-0.49091344319104685,1.0
-0.10402845213061149,0.130321911712142,-0.19706521263258808,-0.2285178046338606,0.6594929041500165,-0.15809780490082248,0.10817317314665177,0.5429794927731836,-0.6715306076253518,0.016246688608242483,-0.034432214481358366,-0.2816924635407661,0.29165587196970905,0.15002933427051846,-0.24192583685294172,0.1757656137672947,-0.02964586436958227,0.034243489387909644,-0.25511874949798213,0.1197326823086216,-0.04918936522365246,-0.1380920055082344,-0.18170643833668684,0.19350159398742692,-0.4374734551978793,-0.23936819473764867,0.4269551565901628,0.7973873483387023,0.07143780662447746,0.25506125021542564,-0.09114081092326332,-0.6087669172699851,0.17783826602063343,0.07081463142446909,0.5497424207582887,-0.1494826823892953,-0.070386009512254,-0.1658806657243926,0.04139424821356901,-0.5179406238879223,0.10302005713374388,0.2675928527872912,0.16165396326159812,-0.12733173537048167,-0.16852614502711977,0.13859349398023102,0.20630645759970523,-0.24987204821756495,-0.2756988495532329,-0.038835470333246344,0.5598311521684367,0.3851010835872325,-0.14270710606577514,0.3719594953114948,0.10362892698373823,-0.3230408887664989,0.4068441132867732,-0.16611573164901594,0.25171729140693777,-0.027913817125190914,1.0
-0.07536280413559528,-0.07778095730623572,-0.00032318049497693905,-0.04193737722410212,-0.1753655513470408,0.3874195817362347,-0.3739849706074001,-0.17109132502198388,-0.12635601553810097,0.03184782947306299,-0.29191617933726544,0.04963130960679282,0.1261187940467325,-0.2840802697354366,0.474654523661076,0.39577676232786185,0.6517352172118939,0.47999232449739326,-0.15371835146178905,-0.1647526198882507,0.7391265642098002,0.3869873936837914,-0.12801025925674847,0.11932112861196949,-0.29617665197735293,0.20205400855217942,0.3454356556579131,-0.05414645044530632,-0.3208104013715944,-0.19665959191439042,0.15775600820679495,-0.18818696652802705,0.27676673700928967,0.4382084106637939,-0.18711407501255167,-0.18035969848291322,-0.10972694723178654,0.030579854814710518,-0.10998430422823512,0.21073065743362146,-1.034249258249602,-0.041796235319670805,-0.32504343055241885,0.09857851611275127,0.15204654313318758,0.2979766577244033,-0.19678343765855735,0.4388429526035254,0.1301558343577766,-0.02684900366622031,0.08371314767913253,-0.017113787259673278,-0.2643380150228705,-0.23490431940538742,-0.14116888702487732,0.3189609832326973,0.2686859419404096,0.14426267049791372,-0.5139454452393575,0.022908118098459114,1.0
-0.10774764534922338,0.3140789789305468,0.25537170881939075,0.5486296659888927,0.2592994050356365,0.3481559444200999,-0.22906989292834856,0.5196857989296333,0.026318082411311665,0.10543200432078377,-0.14368460408843897,-0.3026601414652009,0.10428440539735942,-0.19010427665075902,-0.44736698257217006,-0.11149219606511783,0.002114199475696508,0.04274579732992886,-0.44841024020555026,-0.335561488145121,-0.1802614601255044,0.397821786073064,0.44994656841226277,-0.10885292369607286,0.07991814703451446,0.1725047505396833,-0.4250463147293155,0.8719119884216683,-0.2720085455106722,-0.5922589965620235,-0.5886072965890028,-0.15299508777908857,0.14027292852141515,-0.2400635916903244,-0.30650771276057825,-0.07582891355324105,0.5251004711714684,0.16184924261049324,0.6499474586557219,-0.2619106956261865,-0.09562825459673263,-0.062686856542212,0.22868401865459703,-0.13528916290220713,0.4192118643710929,0.6962121556257973,-0.08343749653829502,-0.07798907876500774,0.5279708710636547,0.055192392325736715,0.2477156057261478,-0.3753109169097105,0.15726124177044246,-0.6977882381014836,-0.18068782665999553,-0.18384675538351952,-0.380676916208153,-0.27043246404408017,-0.11471262933797874,-0.13256359798682957,0.0
0.2492863618113297,-0.5548899533592477,0.03912205178644985,0.23543369727312366,0.36998954052199345,-0.1220867326308043,-0.6880362825867867,0.06168981942993452,0.031404533418749235,0.1745749818656169,0.5534644234126167,-0.40292271081843073,0.007735378733990242,-0.1994012104227365,-0.6423203594164874,-0.22458191151359091,0.9800089799779487,0.11346286624804652,-0.03811200365305198,0.391457793961481,0.3934180196241451,-0.05327998896605041,-0.18732630004203507,-0.5793519083500608,0.14301494954514446,-0.06714078124647661,-0.12890931156639662,0.8047853966766828,0.2784690385745935,-0.49115220498151724,0.07129769625459101,-0.012987380174399044,0.28772724636160973,-0.2877152797650045,0.09679522149857975,-0.5848095224360236,0.07149699004184494,0.23990391138985273,0.44071825481273735,-0.16787061509974108,-0.46354873143716985,-0.4733966222586475,0.08998154055768968,-0.21478451453824307,-0.06110930845328861,0.47817773542760483,0.4420345361918118,-0.1284793322432299,0.38396949742848385,0.2735424243349822,-0.0666474358474401,-0.14381640517403926,0.15609245114280798,-0.04281847427651252,-0.2853584904509949,0.3961042265918878,-0.33007820470680277,-0.13876575966288382,0.24320144487894632,0.05254308741317108,0.0
-0.0004507058659739648,0.38638315363527104,0.12839277153626844,-0.15740995282526865,0.09544855657166457,0.45223017912222946,0.17789590690182416,0.1494384579805767,0.01687341160120797,-0.16187075657992847,-0.46506476961970444,-0.21933159561751775,0.665524449178182,-0.005890359337132093,0.3673221105821687,0.36814585238654973,0.17390785086269253,0.00022039348599720221,0.010360437215947834,-0.37403790423778466,-0.018839008969925995,-0.19991177664249468,-0.778498309079354,-0.29423028248314803,0.01867775467060997,-0.19261947803651727,0.24038436282380418,-0.15435713165043002,-0.18118102945410464,-0.18066468836788252,-0.28045456439690336,0.18095812110787488,-0.17040399326935593,0.1787062333165401,-0.36653369087053483,0.03460428123075652,-0.11864457737398611,0.32347079118499683,0.03480997285570207,0.552537250138308,-0.28322006205562034,0.12952191338131297,-0.39973393036700483,-0.2546821294685315,0.02844247647814819,0.32400157606194646,0.09925227670737978,-0.2819216668903782,0.32296331794115546,-0.04427573224119958,-0.06792251308085928,-0.4562164504827822,0.12060651560485529,-0.3242009561192348,-0.35142164601138143,-0.055757319367901466,-0.11861702187098372,0.15812459351325442,0.0326138811290823,-0.05306560801607356,1.0
0.5848021655280058,-0.3465953067583888,0.3373124129716121,-0.07413065994251614,0.07216044143591882,0.12980983647358413,0.5270331865297504,0.17148217608209024,0.2553440242575004,-0.13484490235869756,-0.3934243495748439,0.14121779121795236,-0.20152414184734452,0.22452960961650814,-0.6164824028081859,0.2477815868682524,-0.42391450560495786,-0.006487616855194103,-0.13929283861207978,-0.17963065154281246,-0.0977973659874984,-0.17230299652312556,-0.26246798594744297,0.23223535097633763,0.13306080004281698,0.4202377823406731,0.21549125770384184,0.25344847196177345,0.022948547087754564,0.45713571503718226,0.17179412995881208,-0.10785872167680145,0.46097253999687093,-0.2515014581841114,0.1844330069912651,0.7942541760053277,0.15473459814579912,0.41306661637843956,-0.47342613212620593,0.4125957361730674,0.1355160101266275,-0.2234756391848266,0.40479526396745746,0.5490713135816707,0.045037819024450455,-0.27716072864393637,0.19252519620619654,0.2034610697434074,-0.4374486028232361,0.1868028593683542,-0.31498823594358577,0.1936441066559821,-0.06289772095443583,-0.4411335523798022,0.16610007961635584,-0.12317757958432048,-0.4406638562387984,-0.01746786709465801,0.12233736643666059,0.057785601171018997,0.0
0.29153449721350577,0.2650829395841534,-0.33560892698018907,-0.12581118937647054,0.07421165815982561,0.35017872923639753,0.3057784960487431,-0.17182475964229205,0.10315131114985085,-0.461469897399178,-0.34864971195362643,-0.21392303438287807,0.36513342383757136,0.17014958520864418,0.08742619958522649,0.509838493701291,0.0752141743603777,0.9043164109927893,-0.031047319716489115,-0.09834197232330036,0.5469849365713505,-0.1460179515868239,0.5343071331270515,-0.028506029584657963,0.18642240318182493,0.20373727765370087,-0.47949090526634375,0.025886521913763207,-0.2653506845711914,-0.40083780755877724,0.21252122689574549,0.3114957294845403,0.6669631094971985,0.0336337627979203,-0.06983989313721843,-0.13198399573871303,0.42533916616842526,0.7328973062998011,0.05513272506466651,-0.08235472153390846,-0.7450759078474236,-0.05593188831107907,0.31335537936184304,0.26534598633006046,-0.2563865236192987,-0.08871616729397704,0.2976295520189119,-0.19385330526229957,-0.07805661652544378,-0.541231251399357,0.1680434349450119,-0.867615459302352,0.023279937126886724,0.23283061886535114,0.030494230634423376,-0.0038270066937131355,-0.19012666309429885,0.1821227135948559,-0.2767286745594045,-0.10147858676231412,0.0
0.35067709204763636,0.1683282911758383,0.437832794128157,0.6406080854134352,-0.02486490886444948,-0.22535465497255172,-0.46542994135990096,-0.44792785175634403,-0.1873147843737122,0.5876453341220207,-0.2518941818502988,-0.6238226679421681,0.3230857190912246,-0.25108391734358226,-0.14233405094649484,0.2848553998544213,-0.3429487940253798,-0.268871876725555,-0.04236861236770285,0.14892539564448026,0.01096843292463718,-0.17167487661484257,-0.006754333079151632,-0.125560156279129,0.042871239457222675,-0.48668830812995856,-0.504864336569092,0.3009679234662064,0.40515178721084283,-0.21728337764864802,-0.16651965653440073,0.308048853101134,-0.17467451838396558,-0.2386799593226911,0.09230428491773904,0.2859582166862443,0.34929559118298675,-0.39629259342598905,0.31930498476645175,0.2737513351362889,-0.2571875440082236,0.38972231988829875,-0.6037720887653848,-0.13185988777144667,0.0629167718057084,-0.48378426802371866,-0.5534761813705573,0.1408194765558111,0.33098877812489325,0.06300405441139656,0.3760466548469295,0.2891770043652268,-0.09031620675158765,-0.0681544242034001,0.04561389420716834,-0.6514859184590439,-0.1555729802945117,-0.13205121781987358,-0.27626095550609847,-0.20398645402250884,1.0
0.0783939134076255,0.28837362178864845,0.34885179124016186,-0.026952765823449156,-0.7085466629776722,0.13319944886866347,-0.01716054828627205,-0.19196852904213177,0.23820038979959726,0.18149418384417812,0.01878981573862535,0.06567475192241608,-0.24709082812875577,-0.6719010405925031,-0.5043198430153083,-0.18245280212898804,-0.008608975346706411,-0.38124422954681664,-0.3809395222935964,-0.012204172690975922,-0.2577269169667086,0.16182379557215085,-0.5717710879449578,-0.12200308552951095,-0.025901151770641128,-0.008160705842997735,0.15807359982120697,-0.15041967722158717,-0.162172979467505,-0.2823618948789547,-0.2658666558033645,0.14464510512999534,0.35044860846802367,0.0012528472114531157,0.2926299625214714,-0.26696989841738755,0.23714107527842146,-0.13261462390527276,-0.11558726177281121,0.15490903849394763,-0.4927389503161002,-0.23472366475466974,0.008398135400875298,-0.07390728284351221,0.0336972737066599,-0.5793272257497897,0.30964979403625775,-0.0006632671125565178,0.053832281855020286,0.1530172082893912,-0.46889455208668995,-0.22231241318012104,0.11902069920643034,0.3992316841627373,0.19870904655924915,0.27002045002505126,-0.6570636383917504,-0.1474336097929416,0.2036580678952994,0.1893464030149891,0.0
-0.08682495499357848,0.2703362604316299,-0.479815656686863,0.4186494633827045,0.4100656895793699,0.37215455420962473,0.3939251310373657,-0.26922516150058884,-0.22224453853554876,0.5811422440927846,0.03258849699334582,0.2754845598846103,0.4762767642157046,0.06588569828811558,0.22519517976613226,0.1846568444024021,-0.03830340476745621,0.20912116182667648,0.5106865075395776,-0.2149481255132231,0.21855784229763273,-0.9021333756249718,-0.2920937108586133,-0.31700897071813405,0.3741113079419888,0.23176518297237905,0.3364966001026291,0.020488108536028175,-0.4892301339070805,-0.18889754790359103,0.17834996221998373,-0.017184605408342702,0.2741543349490898,0.3459055456309029,-0.25590820459137076,-0.3790691184693459,0.043912715895445736,0.10010520492688701,0.2492991234982382,0.04056097084417399,0.18025131816995613,-0.06698514552923769,0.6923324640930144,0.28794062021201766,-0.27822972958998515,-0.09405087077616844,0.3134609346990453,0.12368742201476982,0.28280983773284174,0.13763206001899395,0.3904854934865226,-0.10462521618349424,-0.285548906414118,0.04220406996569598,-0.1588956104408285,0.2648311648721673,-0.35215473109370093,-0.059742749929693154,-0.4416696009816702,0.3907622935536381,0.0
-0.41948866951209224,0.16968922156572627,-0.12462726844800734,0.3779744160274001,0.14735664678768343,0.11463130348478918,-0.14949691213697847,-0.17607748390479122,0.1340091310823389,0.1278280034774114,-0.18527453926513726,0.22643473457592705,-0.06630075769334619,0.396006324465295,-0.2948049489377152,-0.06168615016559441,0.052046285822380696,0.24199380742689258,-0.21891193268511927,-0.36123985057063773,0.02417571919130106,-0.6571731373658602,-0.08012834507343064,-0.22893048235972288,0.00588537883440814,0.24593349806934325,0.06593192613278091,-0.0684120044003793,0.6821173170269342,-0.4721246716879825,0.31706209700534876,-0.007467709477649976,0.3606788634904188,-0.20890429258886578,0.4580024172933435,-0.04575018078253448,0.08818892963943158,0.04124063276456829,-0.03169809420478481,0.1730025459125379,-0.33690273230204093,-0.0983711442715151,-0.23792616769819624,0.006478195946590877,-0.14915124572821184,-0.16913391567216846,0.03723044591042226,0.18152801405067645,-0.1169942016647457,0.07752947200372758,-0.22068042679736735,-0.36206084594482235,0.20952563173359795,-0.5516483932686221,-0.051516819186963846,-0.48584762670182097,-0.3948347539368923,-0.09849016876511338,-0.4766723260688485,-0.003606119556267646,0.0
-0.33584337396882896,-0.03390937838361983,-0.23786909086866684,-0.23045690835739682,0.2843892994610089,0.10770416778786293,0.1936306040136285,0.4155537931723085,-0.17547909628609765,0.02534626964666672,-0.2812911358675921,0.11228981916438188,0.338552727910873,0.031595653362567824,-0.24046983368999134,0.33172692480013366,0.23436821107331324,-0.00384235671172749,0.3223980070621733,0.4120202831814313,1.0,0.062096134050673345,-0.28945579040914615,0.17131310380370746,-0.04415750771871629,-0.1862654667070149,0.007188152986411119,0.3217013703710812,-0.032311636746115265,-0.11143179249596392,-0.4363890967411054,-0.29127156807350607,-0.20863236697880594,-0.5392396916122802,-0.3162782516572818,0.15163139712629373,-0.0490478093085368,0.2712972246131018,-0.017403267083156346,0.11080254162266256,-0.09218335072592655,0.27204510009246463,-0.018519102861265128,-0.1257320671044833,-0.02537686444029336,-0.2897245011095299,0.49386919949275987,0.03159256233207331,0.261329207146424,0.1407660607927921,-0.28861409906830343,-0.01696961833952848,0.011652172965331187,-0.468871536499339,-0.09679137077380202,-0.11928232668713228,-0.34032190812999336,-0.1297667362922517,-0.3269170818223775,0.06808206302749438,0.0
-0.3814210810918527,0.17541163734809265,-0.0662791827147598,0.04449043431408391,-0.0615528343931606,0.29835207653557216,-0.3018611673131117,-0.10839659103989129,-0.1736407770814007,0.16053876225687702,-0.5240629703612556,-0.42460008206976735,-0.27160824779680576,-0.34915600241477934,-0.40797457643158713,-0.07766827564111892,-0.028611398183903448,-0.2474185767685489,0.5735179278535649,0.061521142783748775,-0.2882509791543841,-0.7272713922170893,0.7867195783091869,-0.13823557781219617,-0.06979738913901952,0.0719227729207332,0.5547481613761905,-0.23752306723425246,-0.4363615654471557,-0.17075446053177715,-0.4564156282221778,0.07313269295410661,-0.008657393275432853,-0.10962959559153587,-0.017278209387664605,0.15100941916662913,-0.5082283442900207,-0.07379142654140304,0.06671314156483904,0.14071682666992344,-0.39555769044798117,0.059896799775849816,0.0995775357226561,-0.2057742897658287,0.15359102920606535,0.6581568465082512,0.3430255411760614,0.4267274852120962,-0.23221264801849706,-0.13816252530457265,0.17939064061019086,0.6505003841636834,0.1519365531834673,0.4800744260438617,-0.05993472993835756,0.14752391810338966,0.09492860342734735,0.5006852300533651,-0.13567339462085518,-0.04669752367329713,1.0
